mnist_test_img_0.pgm, 7
mnist_test_img_1.pgm, 2
mnist_test_img_2.pgm, 1
mnist_test_img_3.pgm, 0
mnist_test_img_4.pgm, 4
mnist_test_img_5.pgm, 1
mnist_test_img_6.pgm, 4
mnist_test_img_7.pgm, 9
mnist_test_img_8.pgm, 5
mnist_test_img_9.pgm, 9
mnist_test_img_10.pgm, 0
mnist_test_img_11.pgm, 6
mnist_test_img_12.pgm, 9
mnist_test_img_13.pgm, 0
mnist_test_img_14.pgm, 1
mnist_test_img_15.pgm, 5
mnist_test_img_16.pgm, 9
mnist_test_img_17.pgm, 7
mnist_test_img_18.pgm, 3
mnist_test_img_19.pgm, 4
mnist_test_img_20.pgm, 9
mnist_test_img_21.pgm, 6
mnist_test_img_22.pgm, 6
mnist_test_img_23.pgm, 5
mnist_test_img_24.pgm, 4
mnist_test_img_25.pgm, 0
mnist_test_img_26.pgm, 7
mnist_test_img_27.pgm, 4
mnist_test_img_28.pgm, 0
mnist_test_img_29.pgm, 1
mnist_test_img_30.pgm, 3
mnist_test_img_31.pgm, 1
mnist_test_img_32.pgm, 3
mnist_test_img_33.pgm, 4
mnist_test_img_34.pgm, 7
mnist_test_img_35.pgm, 2
mnist_test_img_36.pgm, 7
mnist_test_img_37.pgm, 1
mnist_test_img_38.pgm, 2
mnist_test_img_39.pgm, 1
mnist_test_img_40.pgm, 1
