mnist_test_img_0.pgm, 7
mnist_test_img_1.pgm, 2
mnist_test_img_2.pgm, 1
mnist_test_img_3.pgm, 0
mnist_test_img_4.pgm, 4
mnist_test_img_5.pgm, 1
mnist_test_img_6.pgm, 4
mnist_test_img_7.pgm, 9
mnist_test_img_8.pgm, 5
mnist_test_img_9.pgm, 9
mnist_test_img_10.pgm, 0
mnist_test_img_11.pgm, 6
mnist_test_img_12.pgm, 9
mnist_test_img_13.pgm, 0
mnist_test_img_14.pgm, 1
mnist_test_img_15.pgm, 5
mnist_test_img_16.pgm, 9
mnist_test_img_17.pgm, 7
mnist_test_img_18.pgm, 3
mnist_test_img_19.pgm, 4
mnist_test_img_20.pgm, 9
mnist_test_img_21.pgm, 6
mnist_test_img_22.pgm, 6
mnist_test_img_23.pgm, 5
mnist_test_img_24.pgm, 4
mnist_test_img_25.pgm, 0
mnist_test_img_26.pgm, 7
mnist_test_img_27.pgm, 4
mnist_test_img_28.pgm, 0
mnist_test_img_29.pgm, 1
mnist_test_img_30.pgm, 3
mnist_test_img_31.pgm, 1
mnist_test_img_32.pgm, 3
mnist_test_img_33.pgm, 4
mnist_test_img_34.pgm, 7
mnist_test_img_35.pgm, 2
mnist_test_img_36.pgm, 7
mnist_test_img_37.pgm, 1
mnist_test_img_38.pgm, 2
mnist_test_img_39.pgm, 1
mnist_test_img_40.pgm, 1
mnist_test_img_41.pgm, 7
mnist_test_img_42.pgm, 4
mnist_test_img_43.pgm, 2
mnist_test_img_44.pgm, 3
mnist_test_img_45.pgm, 5
mnist_test_img_46.pgm, 1
mnist_test_img_47.pgm, 2
mnist_test_img_48.pgm, 4
mnist_test_img_49.pgm, 4
mnist_test_img_50.pgm, 6
mnist_test_img_51.pgm, 3
mnist_test_img_52.pgm, 5
mnist_test_img_53.pgm, 5
mnist_test_img_54.pgm, 6
mnist_test_img_55.pgm, 0
mnist_test_img_56.pgm, 4
mnist_test_img_57.pgm, 1
mnist_test_img_58.pgm, 9
mnist_test_img_59.pgm, 5
mnist_test_img_60.pgm, 7
mnist_test_img_61.pgm, 8
mnist_test_img_62.pgm, 9
mnist_test_img_63.pgm, 3
mnist_test_img_64.pgm, 7
mnist_test_img_65.pgm, 4
mnist_test_img_66.pgm, 6
mnist_test_img_67.pgm, 4
mnist_test_img_68.pgm, 3
mnist_test_img_69.pgm, 0
mnist_test_img_70.pgm, 7
mnist_test_img_71.pgm, 0
mnist_test_img_72.pgm, 2
mnist_test_img_73.pgm, 9
mnist_test_img_74.pgm, 1
mnist_test_img_75.pgm, 7
mnist_test_img_76.pgm, 3
mnist_test_img_77.pgm, 2
mnist_test_img_78.pgm, 9
mnist_test_img_79.pgm, 7
mnist_test_img_80.pgm, 7
mnist_test_img_81.pgm, 6
mnist_test_img_82.pgm, 2
mnist_test_img_83.pgm, 7
mnist_test_img_84.pgm, 8
mnist_test_img_85.pgm, 4
mnist_test_img_86.pgm, 7
mnist_test_img_87.pgm, 3
mnist_test_img_88.pgm, 6
mnist_test_img_89.pgm, 1
mnist_test_img_90.pgm, 3
mnist_test_img_91.pgm, 6
mnist_test_img_92.pgm, 9
mnist_test_img_93.pgm, 3
mnist_test_img_94.pgm, 1
mnist_test_img_95.pgm, 4
mnist_test_img_96.pgm, 1
mnist_test_img_97.pgm, 7
mnist_test_img_98.pgm, 6
mnist_test_img_99.pgm, 9
mnist_test_img_100.pgm, 6
mnist_test_img_101.pgm, 0
mnist_test_img_102.pgm, 5
mnist_test_img_103.pgm, 4
mnist_test_img_104.pgm, 9
mnist_test_img_105.pgm, 9
mnist_test_img_106.pgm, 2
mnist_test_img_107.pgm, 1
mnist_test_img_108.pgm, 9
mnist_test_img_109.pgm, 4
mnist_test_img_110.pgm, 8
mnist_test_img_111.pgm, 7
mnist_test_img_112.pgm, 3
mnist_test_img_113.pgm, 9
mnist_test_img_114.pgm, 7
mnist_test_img_115.pgm, 4
mnist_test_img_116.pgm, 4
mnist_test_img_117.pgm, 4
mnist_test_img_118.pgm, 9
mnist_test_img_119.pgm, 2
mnist_test_img_120.pgm, 5
mnist_test_img_121.pgm, 4
mnist_test_img_122.pgm, 7
mnist_test_img_123.pgm, 6
mnist_test_img_124.pgm, 7
mnist_test_img_125.pgm, 9
mnist_test_img_126.pgm, 0
mnist_test_img_127.pgm, 5
mnist_test_img_128.pgm, 8
mnist_test_img_129.pgm, 5
mnist_test_img_130.pgm, 6
mnist_test_img_131.pgm, 6
mnist_test_img_132.pgm, 5
mnist_test_img_133.pgm, 7
mnist_test_img_134.pgm, 8
mnist_test_img_135.pgm, 1
mnist_test_img_136.pgm, 0
mnist_test_img_137.pgm, 1
mnist_test_img_138.pgm, 6
mnist_test_img_139.pgm, 4
mnist_test_img_140.pgm, 6
mnist_test_img_141.pgm, 7
mnist_test_img_142.pgm, 3
mnist_test_img_143.pgm, 1
mnist_test_img_144.pgm, 7
mnist_test_img_145.pgm, 1
mnist_test_img_146.pgm, 8
mnist_test_img_147.pgm, 2
mnist_test_img_148.pgm, 0
mnist_test_img_149.pgm, 2
mnist_test_img_150.pgm, 9
mnist_test_img_151.pgm, 9
mnist_test_img_152.pgm, 5
mnist_test_img_153.pgm, 5
mnist_test_img_154.pgm, 1
mnist_test_img_155.pgm, 5
mnist_test_img_156.pgm, 6
mnist_test_img_157.pgm, 0
mnist_test_img_158.pgm, 3
mnist_test_img_159.pgm, 4
mnist_test_img_160.pgm, 4
mnist_test_img_161.pgm, 6
mnist_test_img_162.pgm, 5
mnist_test_img_163.pgm, 4
mnist_test_img_164.pgm, 6
mnist_test_img_165.pgm, 5
mnist_test_img_166.pgm, 4
mnist_test_img_167.pgm, 5
mnist_test_img_168.pgm, 1
mnist_test_img_169.pgm, 4
mnist_test_img_170.pgm, 4
mnist_test_img_171.pgm, 7
mnist_test_img_172.pgm, 2
mnist_test_img_173.pgm, 3
mnist_test_img_174.pgm, 2
mnist_test_img_175.pgm, 7
mnist_test_img_176.pgm, 1
mnist_test_img_177.pgm, 8
mnist_test_img_178.pgm, 1
mnist_test_img_179.pgm, 8
mnist_test_img_180.pgm, 1
mnist_test_img_181.pgm, 8
mnist_test_img_182.pgm, 5
mnist_test_img_183.pgm, 0
mnist_test_img_184.pgm, 8
mnist_test_img_185.pgm, 9
mnist_test_img_186.pgm, 2
mnist_test_img_187.pgm, 5
mnist_test_img_188.pgm, 0
mnist_test_img_189.pgm, 1
mnist_test_img_190.pgm, 1
mnist_test_img_191.pgm, 1
mnist_test_img_192.pgm, 0
mnist_test_img_193.pgm, 9
mnist_test_img_194.pgm, 0
mnist_test_img_195.pgm, 3
mnist_test_img_196.pgm, 1
mnist_test_img_197.pgm, 6
mnist_test_img_198.pgm, 4
mnist_test_img_199.pgm, 2
mnist_test_img_200.pgm, 3
mnist_test_img_201.pgm, 6
mnist_test_img_202.pgm, 1
mnist_test_img_203.pgm, 1
mnist_test_img_204.pgm, 1
mnist_test_img_205.pgm, 3
mnist_test_img_206.pgm, 9
mnist_test_img_207.pgm, 5
mnist_test_img_208.pgm, 2
mnist_test_img_209.pgm, 9
mnist_test_img_210.pgm, 4
mnist_test_img_211.pgm, 5
mnist_test_img_212.pgm, 9
mnist_test_img_213.pgm, 3
mnist_test_img_214.pgm, 9
mnist_test_img_215.pgm, 0
